host_sex,species,week,condition,detected
female,Bacteroides ovatus,Weeks 1-3,Standard chow,TRUE
female,Bacteroides ovatus,Week 4,Cocoa butter diet,FALSE
female,Bacteroides ovatus,Week 5,Standard chow Pre-re-gavage,TRUE
female,Bacteroides ovatus,Week 6,Standard chow and re-gavaged,TRUE
female,Bacteroides ovatus,Week 7,Soybean oil diet,TRUE
female,Bacteroides ovatus,Week 8,Corn oil diet,TRUE
female,Bacteroides ovatus,Week 9,Standard chow,TRUE
female,Bacteroides ovatus,Week 10,Whey protein diet (fat = corn oil),TRUE
female,Bacteroides ovatus,Week 11,Repeat of Soybean oil diet,FALSE
female,Bacteroides uniformis,Weeks 1-3,Standard chow,TRUE
female,Bacteroides uniformis,Week 4,Cocoa butter diet,FALSE
female,Bacteroides uniformis,Week 5,Standard chow Pre-re-gavage,TRUE
female,Bacteroides uniformis,Week 6,Standard chow and re-gavaged,TRUE
female,Bacteroides uniformis,Week 7,Soybean oil diet,TRUE
female,Bacteroides uniformis,Week 8,Corn oil diet,TRUE
female,Bacteroides uniformis,Week 9,Standard chow,TRUE
female,Bacteroides uniformis,Week 10,Whey protein diet (fat = corn oil),TRUE
female,Bacteroides uniformis,Week 11,Repeat of Soybean oil diet,FALSE
female,Bacteroides caccae,Weeks 1-3,Standard chow,TRUE
female,Bacteroides caccae,Week 4,Cocoa butter diet,FALSE
female,Bacteroides caccae,Week 5,Standard chow Pre-re-gavage,TRUE
female,Bacteroides caccae,Week 6,Standard chow and re-gavaged,TRUE
female,Bacteroides caccae,Week 7,Soybean oil diet,TRUE
female,Bacteroides caccae,Week 8,Corn oil diet,TRUE
female,Bacteroides caccae,Week 9,Standard chow,TRUE
female,Bacteroides caccae,Week 10,Whey protein diet (fat = corn oil),FALSE
female,Bacteroides caccae,Week 11,Repeat of Soybean oil diet,FALSE
female,Bacteroides thetaiomicron,Weeks 1-3,Standard chow,TRUE
female,Bacteroides thetaiomicron,Week 4,Cocoa butter diet,FALSE
female,Bacteroides thetaiomicron,Week 5,Standard chow Pre-re-gavage,FALSE
female,Bacteroides thetaiomicron,Week 6,Standard chow and re-gavaged,TRUE
female,Bacteroides thetaiomicron,Week 7,Soybean oil diet,TRUE
female,Bacteroides thetaiomicron,Week 8,Corn oil diet,TRUE
female,Bacteroides thetaiomicron,Week 9,Standard chow,TRUE
female,Bacteroides thetaiomicron,Week 10,Whey protein diet (fat = corn oil),TRUE
female,Bacteroides thetaiomicron,Week 11,Repeat of Soybean oil diet,FALSE
female,Banesiella intestinihominis,Weeks 1-3,Standard chow,TRUE
female,Banesiella intestinihominis,Week 4,Cocoa butter diet,FALSE
female,Banesiella intestinihominis,Week 5,Standard chow Pre-re-gavage,FALSE
female,Banesiella intestinihominis,Week 6,Standard chow and re-gavaged,TRUE
female,Banesiella intestinihominis,Week 7,Soybean oil diet,TRUE
female,Banesiella intestinihominis,Week 8,Corn oil diet,FALSE
female,Banesiella intestinihominis,Week 9,Standard chow,TRUE
female,Banesiella intestinihominis,Week 10,Whey protein diet (fat = corn oil),FALSE
female,Banesiella intestinihominis,Week 11,Repeat of Soybean oil diet,FALSE
female,Eubacterium rectale,Weeks 1-3,Standard chow,FALSE
female,Eubacterium rectale,Week 4,Cocoa butter diet,FALSE
female,Eubacterium rectale,Week 5,Standard chow Pre-re-gavage,FALSE
female,Eubacterium rectale,Week 6,Standard chow and re-gavaged,FALSE
female,Eubacterium rectale,Week 7,Soybean oil diet,FALSE
female,Eubacterium rectale,Week 8,Corn oil diet,FALSE
female,Eubacterium rectale,Week 9,Standard chow,FALSE
female,Eubacterium rectale,Week 10,Whey protein diet (fat = corn oil),FALSE
female,Eubacterium rectale,Week 11,Repeat of Soybean oil diet,FALSE
female,Roseburia intestinalis,Weeks 1-3,Standard chow,TRUE
female,Roseburia intestinalis,Week 4,Cocoa butter diet,FALSE
female,Roseburia intestinalis,Week 5,Standard chow Pre-re-gavage,TRUE
female,Roseburia intestinalis,Week 6,Standard chow and re-gavaged,TRUE
female,Roseburia intestinalis,Week 7,Soybean oil diet,TRUE
female,Roseburia intestinalis,Week 8,Corn oil diet,FALSE
female,Roseburia intestinalis,Week 9,Standard chow,TRUE
female,Roseburia intestinalis,Week 10,Whey protein diet (fat = corn oil),FALSE
female,Roseburia intestinalis,Week 11,Repeat of Soybean oil diet,FALSE
female,Faecalibacterium prausnitzii,Weeks 1-3,Standard chow,FALSE
female,Faecalibacterium prausnitzii,Week 4,Cocoa butter diet,FALSE
female,Faecalibacterium prausnitzii,Week 5,Standard chow Pre-re-gavage,FALSE
female,Faecalibacterium prausnitzii,Week 6,Standard chow and re-gavaged,FALSE
female,Faecalibacterium prausnitzii,Week 7,Soybean oil diet,FALSE
female,Faecalibacterium prausnitzii,Week 8,Corn oil diet,FALSE
female,Faecalibacterium prausnitzii,Week 9,Standard chow,FALSE
